errores_antes,errores_despues
27483.570765056164,23684.85989188416
24308.67849414408,21459.41112831854
28238.442690503463,27119.181950663115
32615.149282040125,32909.02283745127
23829.23312638332,21432.78649915614
23829.315215254097,22042.3444444106
32896.064077536954,30105.677637481487
28837.173645764546,26566.83004240061
22652.62807032524,19553.52263968657
27712.800217929824,27783.27064105096
22682.91153593769,19048.123404669037
22671.351232148714,21276.152022763916
26209.81135783017,21059.28961257964
15433.598776711011,15811.974412890148
16375.410837434836,11903.483231104337
22188.562353795136,20792.74078686984
19935.84439832788,20238.680405556777
26571.23666297637,26539.008331085013
20459.879622393946,20100.574238782585
17938.481493323543,16090.14960051971
32328.243844607772,30282.572868536772
23871.11849756732,24018.518505444477
25337.64102343962,24386.350207961586
17876.259068932715,12591.718351708987
22278.086377374086,17823.000037172664
25554.61294854933,23681.965609201266
19245.032112888486,18169.025156552085
26878.49009172836,25638.427438291837
21996.806550405974,19769.77060494514
23541.531251033615,24587.116381430427
21991.466938853016,21506.220013699705
34261.39092254469,36598.55907029987
24932.51387631033,23134.067631099773
19711.445355220498,17417.053475815017
29112.724560515944,29079.097485114693
18895.781750144888,14747.808223564822
26044.317975023776,27495.84930102846
15201.649380601122,17130.399141020764
18359.069755507848,16910.166118387904
25984.306179345618,22890.10957412131
28692.332899977053,24324.477517061314
25856.841405949854,25774.609931687733
24421.758588058798,21264.396921196207
23494.481522053557,22571.498461054973
17607.390048162863,16952.6446480445
21400.778958026458,18633.459083053112
22696.806145201062,20392.160388374225
30285.611131094578,32438.395445063077
26718.091447842307,22765.010748390516
16184.79922318633,12424.616514891426
26620.419846973975,26871.545249993032
23074.588597918417,21282.9815310436
21615.389998470208,19627.32962590473
28058.38144420434,26537.033912556526
30154.997612479754,30255.607920170594
29656.40059558099,29999.647331457094
20803.912383886807,19855.0205258697
23453.938120743926,20108.480082225196
26656.31715701782,24569.116847828955
29877.725635611794,29618.954299784007
22604.12881077355,20060.73138947686
24071.705116680914,28768.790357941063
19468.32512996986,16170.793729225654
19018.966879596646,21498.394437152845
29062.62911197099,28787.510994777254
31781.200142854115,33020.5399321064
24639.94939209833,26229.312343540143
30017.66448946012,26696.01091470308
26808.18012523817,26743.582527861952
21774.40122697438,20081.393463512948
26806.97802754207,25900.81918530044
32690.182832329847,30736.101177883604
24820.86980445024,23667.22602232973
32823.21827907003,34389.20272744717
11901.274479551279,8908.740840657
29109.51252187612,29097.025688198744
25435.235341190855,27548.399138510358
23504.96324767066,23361.193569602485
25458.803882677512,21457.28430140889
15062.155426995536,12361.71194276855
23901.64056081244,23598.94482962816
26785.562857558733,26484.07826619559
32389.47022370758,32032.740326142346
22408.648908631763,17255.15294151008
20957.53198553406,19193.661081070954
22491.214782077317,20631.131487695176
29577.01058851037,26516.443680446686
26643.75554829842,25166.177230245394
22351.198981164805,21869.283272806213
27566.33716556678,26959.036863736736
25485.3877467402,24628.59026556833
29843.224952664445,28917.66942568413
21489.734530613237,19034.475443339277
23361.68926701116,22257.79749539656
23039.45923433921,20574.17907990805
17682.425259339405,16843.85841955657
26480.60138532288,25323.3310046907
26305.276360899446,29301.677729963663
25025.567283212305,22192.911933807343
23827.064333124265,22134.087381328278
17923.14628974793,14927.126070028624
22896.773386173205,27689.284142560584
23286.427417366154,18109.6780078047
20988.613653891905,20267.792910202254
24193.571441669956,20977.20580819492
27020.254284072693,28100.066138323753
34430.92950605265,32205.38169592751
25872.889064159193,26979.720190506505
26287.75195361382,26535.28987500543
24627.770421169163,19799.707713435593
15406.143923504793,14787.508725031486
24867.430622753916,23432.56487639447
25301.15104970513,22561.015588327624
37316.21056242643,35324.84678648122
24038.19517609439,22737.357365807235
26507.73671166806,24777.81470673561
24826.441151473784,19019.609980997233
19156.60981190234,18271.84740596951
30714.114072575103,29311.915979145168
28759.66516343387,25658.356371418646
28955.159735215235,25744.107869299267
20453.062726026306,17079.002114905546
32013.971554680495,29736.511110622127
17990.744686038597,19276.754511499563
27934.285469001352,23667.42240439916
35952.2781290499,37244.96891508727
20047.318374346556,18442.04744386849
22168.51135198614,22677.063052024856
25498.256825438206,24626.53351862419
22482.621729419003,20825.09690881204
17246.682844669336,15603.968413768791
25342.814874030137,23498.973365559566
19688.481431369477,15461.058893252182
27367.962153175908,25460.893550147946
20402.878828830984,19891.19209941228
32749.672025087697,29821.497688510983
21083.733538318815,17704.792560469534
23389.692418971623,24844.90804924561
29067.58608684835,26872.785947148634
18845.678417830226,16443.33293320843
26137.299673020647,25732.42667974063
31535.71377141214,27784.300144788904
16962.583827193863,16262.695001258917
25923.16929266152,24672.016385718438
26299.413971242117,25645.557619809857
28909.114358886553,27877.956263723616
18815.24644560959,20007.796619399996
18397.716934578617,20277.818699767206
27609.707828084487,23420.69770163454
26484.92336616593,27178.846062802586
26252.464251729383,27235.248950642
26732.24104748488,30039.02127469231
21599.876392107544,21877.799887486548
26161.268485805016,27807.448072620013
26465.362366493406,22181.33204622067
21428.24290986816,18408.608731182892
34328.872555723785,34705.173246079234
27369.164604558937,21864.29299387032
19043.482513986757,16079.951540003569
28282.768043169148,27932.430810186394
20126.591648863392,24125.40307861054
28935.42301871226,23353.537873530775
30792.97789503702,32572.122828564214
20896.58840824145,23187.38590215523
29816.88064622161,26771.739782202327
27063.90463468249,21184.399822003943
29110.30079997245,25341.755162951413
34483.96491326974,32356.146673165018
23773.059419985646,21583.550736655074
21231.31917821255,18524.488060651936
20552.427851872384,18034.570672298854
20920.94857517281,19358.565727234058
24614.49145292948,23406.089245025727
26705.759874083218,25830.946129882264
26383.453996650096,26891.38317438345
29135.91624518012,28697.266398913667
25065.009459389534,27450.923087780306
32267.670385786583,31464.349639376083
23676.71583381022,24653.898048112056
38600.84583294809,39808.02446737963
28128.33673882503,26768.548436518075
20714.212217918586,16930.207645229388
19645.537509694437,16808.904297689813
27412.362076215926,29553.36328346228
23882.686073370747,24861.942346511423
28570.00247046046,25688.460094484028
27366.188122867723,28331.16290994434
24635.855436715636,24085.121736709683
20766.031409657975,18665.927211608872
17425.763876570676,18362.452786297945
22767.425239664895,21556.674227372976
29281.99397161736,30950.044961453772
26070.46872065102,26273.204008553446
18771.30610644006,17131.742238154988
25865.90462925591,28051.89209631925
26926.586898644186,25045.637422723386
20580.712818994336,19619.9884168477
25768.62552972764,23663.645620893345
25291.04359223,23843.215324100674
19285.148510846884,15556.867650899196
26788.936801741416,25538.487796445603
27803.92263184117,27662.73371409168
30415.256215876383,29170.661209811817
30269.010260174517,28182.41420210174
18111.653160214544,17013.933019563134
20310.874800424386,19229.69141801662
27575.1763360433,27979.159711656812
27568.929754561043,27894.731589662937
27575.23843153024,29380.448975129628
44263.657453273605,39764.50396689973
27854.452553465835,29342.179024248406
30677.828200902994,31063.63859649481
29770.008817466012,30206.82334860441
28256.95625652899,25467.107502640105
23423.653776798274,23013.55313338233
28794.846102466337,25299.36195711887
21135.87392731214,21482.855175799876
23815.906966299957,22257.918641852353
22573.182260854483,23243.876367373996
25409.37069693161,20119.072441384837
36573.292833367545,37948.48967142657
15663.674037041259,14044.032616587203
28431.300951872567,26163.74719000837
16936.42064405174,15108.822449148745
22640.340671052832,22010.91598880825
30444.75298483683,29704.39438430368
25321.400095477315,24233.777151519094
19611.27611035347,18905.280113610446
21423.48145370016,18495.72322011034
28397.988744673377,22976.942741490675
21348.166841414317,21463.150411429982
26082.292947909875,27821.89890706803
25227.85919951907,24404.42329622158
21741.998261970915,15582.57958666228
35719.72044662663,36327.06958256609
28169.595111590057,23891.36150070192
14874.287066711964,10518.885438559082
